fcd6c3,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436252808,,200
7534df,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/fda/css/bootstrap.min.css,1436252846,,200
e6e9d4,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/fda/css/simple-sidebar.css,1436252846,,200
4e750c,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/fda/font-awesome/css/font-awesome.min.css,1436252846,,200
522a0d,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/fda/css/fda.css,1436252846,,200
407505,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/fda/js/bootstrap.min.js,1436252846,,200
956217,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436253082,a55865,200
a55865,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436253082,,500
d0d78d,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436253083,66786f,200
66786f,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436253083,,500
53e197,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436253083,adc735,200
adc735,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436253083,,500
806f3b,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436253083,95400c,200
95400c,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436253083,,500
d6771b,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436253153,c8992e,200
c8992e,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436253153,,500
9154ac,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436253154,859bd5,200
859bd5,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436253154,,500
17ac1e,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436253154,f2dc7e,200
f2dc7e,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436253154,,500
a6a971,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436253154,fe93fa,200
fe93fa,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436253154,,500
9c5a84,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436253266,aa03eb,200
aa03eb,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436253266,,500
4924ab,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436253267,dee4ab,200
dee4ab,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436253267,,500
e6fa29,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436253267,1d9a2f,200
1d9a2f,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436253267,,500
dcb791,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436253267,384145,200
384145,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436253267,,500
b33559,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436253315,,200
6f1689,123.63.246.61,POST,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/userlogin,1436253328,,200
911344,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436253329,,200
d6c7f0,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436253330,,200
755b91,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436253330,,200
7b892c,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436253331,,200
cd9ae0,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436253331,,200
505935,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/web/bundles/fda/css/bootstrap.css.map,1436253368,,200
573c83,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436253547,,200
ac67c7,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436253551,,200
409b21,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436253551,,200
e75e50,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436253551,,200
5d6634,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436253551,,200
f4e142,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436253556,,200
2374ce,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436253558,,200
8180bc,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436253558,,200
e22929,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436253558,,200
84642d,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436253558,,200
f86dae,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436254379,,200
66a11d,123.63.246.61,POST,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/userlogin,1436254535,,200
d334a6,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436254536,,200
e1a1bd,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436254538,,200
c9d88d,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436254538,,200
697c2e,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436254538,,200
302054,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436254538,,200
107764,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436254730,bb7e47,200
bb7e47,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436254730,,500
a4808f,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436254731,fab791,200
fab791,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/body.css,1436254731,,500
9ad04d,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436254731,9d7455,200
9d7455,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/structure.css,1436254731,,500
e20ffc,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436254731,afe8bf,200
afe8bf,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/bundles/framework/css/exception.css,1436254731,,500
0c11ef,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/,1436254818,,200
4824a8,123.63.246.61,POST,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/userlogin,1436254826,,200
f3d6d2,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436254827,,200
0ea97c,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436254829,,200
936d84,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436254829,,200
09da3b,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436254829,,200
038ad7,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436254829,,200
38c90b,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436254902,,200
0a3216,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436254902,,200
58bc73,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436254902,,200
ed1162,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436254902,,200
d7c597,123.63.246.61,POST,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/userlogin,1436254908,,200
9eab9f,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/FDA,1436254909,,200
00474f,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllProducts,1436254911,,200
8b7b26,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDevices,1436254911,,200
4689a4,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllReportedReactions,1436254911,,200
0b3a0b,123.63.246.61,GET,http://equatortek.for-the.biz/openFDA/app_dev.php/FDA/getAllDrugIndications,1436254911,,200
